,T10,T50,T90,N+A,C5NP,C5IP,C5N,C6NP,C6IP,C6N,C6A,C7NP,C7IP,C7N,C7A,C8NP,C8IP,C8N,C8A,C9NP,C9IP,C9N,C9A,C10NP,C10IP,C10N,C10A
10,105.8,121.9,146.2,32.141,0.040999999999999995,0.027999999999999997,0.012,3.915,1.37,2.23,0.45899999999999996,10.365,7.445,6.053,2.9419999999999997,9.726,10.166,4.795,6.607,6.9510000000000005,11.027000000000001,4.218,3.955,0.775,5.553999999999999,0.513,0.35700000000000004
11,107.2,123.8,149.2,32.881,0.18,0.085,0.039,3.07,1.25,2.0780000000000003,0.376,9.5,6.5920000000000005,6.178,2.7880000000000003,9.469,9.887,4.954,5.803999999999999,6.921,11.040999999999999,4.435,4.25,1.507,6.452999999999999,0.643,1.3359999999999999
12,105.9,123.0,148.9,32.894,0.175,0.083,0.039,3.0589999999999997,1.24,2.068,0.387,9.492,6.579,6.167000000000001,2.795,9.471,9.793,4.952,5.817,6.928999999999999,11.047,4.438,4.257,1.508,6.518,0.636,1.338
13,106.3,123.5,149.5,32.876999999999995,0.17600000000000002,0.083,0.039,3.0839999999999996,1.249,2.08,0.386,9.517000000000001,6.602,6.181,2.799,9.47,9.795,4.981,5.809,6.916,11.03,4.4319999999999995,4.243,1.495,6.485,0.603,1.324
14,105.8,124.1,149.2,32.986,0.17300000000000001,0.08199999999999999,0.038,3.065,1.239,2.069,0.385,9.495,6.582000000000001,6.167000000000001,2.798,9.478,9.756,5.059,5.819,6.936,11.05,4.439,4.256,1.5019999999999998,6.468,0.634,1.3219999999999998
15,106.1,124.0,150.3,33.005,0.17300000000000001,0.08199999999999999,0.038,3.0669999999999997,1.239,2.068,0.38299999999999995,9.488,6.575,6.16,2.793,9.461,9.738999999999999,5.05,5.807,6.922000000000001,11.026,4.43,4.253,1.5030000000000001,6.542000000000001,0.643,1.38
16,106.2,124.2,150.1,32.905,0.171,0.081,0.038,3.062,1.235,2.0669999999999997,0.386,9.503,6.582999999999999,6.166,2.798,9.482000000000001,9.885,4.979,5.821000000000001,6.94,11.050999999999998,4.438,4.256,1.5,6.472,0.633,1.3230000000000002
17,106.1,123.8,149.1,32.891,0.172,0.08199999999999999,0.038,3.072,1.237,2.0709999999999997,0.386,9.511000000000001,6.593,6.167999999999999,2.8,9.482000000000001,9.888,4.978,5.817,6.936,11.050999999999998,4.437,4.25,1.493,6.462000000000001,0.626,1.32
18,106.8,124.1,149.3,32.995,0.175,0.084,0.038,3.082,1.242,2.076,0.38799999999999996,9.521,6.604,6.175,2.802,9.482999999999999,9.892000000000001,5.059,5.816,6.933,11.05,4.437,4.246,1.4880000000000002,6.473,0.631,1.327
19,106.4,123.8,148.9,32.942,0.17,0.081,0.037000000000000005,3.062,1.229,2.066,0.386,9.517999999999999,6.593,6.167999999999999,2.801,9.492,9.894,4.98,5.82,6.943,11.061,4.44,4.252,1.49,6.434,0.63,1.3619999999999999
20,105.4,121.3,144.3,31.741,0.32,0.23600000000000002,0.027999999999999997,3.0269999999999997,0.8690000000000001,2.157,0.364,10.719000000000001,7.5,6.566,3.037,10.066,10.675,5.107,5.671,6.777,11.142999999999999,4.269,3.733,0.812,5.569,0.486,0.32299999999999995
21,106.6,121.8,147.1,30.971,0.067,0.049,0.006,3.168,0.748,2.106,0.345,11.105,7.77,6.382999999999999,2.943,10.144,10.842,4.955,5.475,6.85,11.148,4.175,3.76,0.871,5.722,0.491,0.332
22,105.7,121.5,147.2,31.846,0.12300000000000001,0.076,0.013000000000000001,3.385,0.925,2.373,0.369,10.902000000000001,7.831,7.005,2.95,9.797,10.547,5.074,5.362,6.612,10.946,4.178,3.667,0.856,5.608,0.516,0.33899999999999997
23,105.6,121.2,146.7,31.405,0.079,0.048,0.012,3.59,1.078,2.322,0.369,10.92,7.876,6.7139999999999995,2.8989999999999996,9.808,10.534,5.023,5.358,6.664,10.989,4.162,3.687,0.872,5.635,0.519,0.34
24,105.8,121.1,146.2,31.679000000000002,0.08800000000000001,0.053,0.011000000000000001,3.517,0.985,2.346,0.368,10.853,7.811,6.816,2.887,9.732000000000001,10.457,5.077,5.348,6.681,11.004000000000001,4.19,3.742,0.9159999999999999,5.74,0.532,0.36200000000000004
25,104.8,121.1,145.4,31.69,0.064,0.042,0.017,3.9010000000000002,1.3940000000000001,2.301,0.43200000000000005,10.321,7.391,5.837999999999999,2.9210000000000003,9.757,10.141,4.959,6.216,6.946000000000001,11.043,4.29,3.872,0.774,5.575,0.508,0.336
26,104.5,120.9,145.6,32.249,0.138,0.087,0.023,3.609,1.227,2.355,0.397,10.464,7.541,6.781000000000001,2.958,9.683,10.244000000000002,5.103,5.683,6.746,10.981,4.262,3.78,0.8590000000000001,5.656000000000001,0.557,0.35
27,104.3,120.8,145.4,31.886999999999997,0.10800000000000001,0.06,0.02,3.605,1.162,2.364,0.381,10.638,7.726,6.869,2.9410000000000003,9.651,10.335,5.045,5.465,6.672999999999999,10.960999999999999,4.202,3.7439999999999998,0.8909999999999999,5.715,0.501,0.355
28,105.3,120.6,144.4,31.525,0.073,0.04,0.016,3.661,1.157,2.303,0.373,10.752,7.763999999999999,6.632999999999999,2.9010000000000002,9.746,10.434000000000001,5.071000000000001,5.425,6.752999999999999,11.046,4.188,3.747,0.878,5.697,0.522,0.34600000000000003
29,104.5,120.6,143.8,31.273000000000003,0.057999999999999996,0.03,0.015,3.715,1.188,2.273,0.371,10.790999999999999,7.752000000000001,6.495,2.883,9.808,10.482000000000001,5.031000000000001,5.4239999999999995,6.803999999999999,11.1,4.19,3.735,0.851,5.676,0.52,0.336
30,93.1,115.7,146.7,46.28,1.848,0.95,0.36200000000000004,3.9019999999999997,3.537,5.218999999999999,0.698,6.0120000000000005,5.454,12.61,3.1289999999999996,6.271,6.952000000000001,8.079,4.968999999999999,3.951,8.6,6.05,3.302,1.103,4.305,0.907,0.955
31,96.4,117.2,145.2,51.681999999999995,1.4980000000000002,0.9420000000000001,0.301,2.984,2.897,5.191,0.5539999999999999,4.9430000000000005,4.2989999999999995,14.797,3.4360000000000004,6.77,6.461,9.841000000000001,6.334,3.8080000000000003,7.8420000000000005,6.374,3.4219999999999997,1.06,4.056,0.8190000000000001,0.613
32,96.3,117.1,144.2,50.733999999999995,1.514,0.97,0.294,3.009,2.878,5.111000000000001,0.545,5.064,4.368,14.569,3.4139999999999997,6.853,6.99,9.689,6.332000000000001,3.888,7.386,5.916,3.448,1.056,4.41,0.816,0.6
33,96.7,117.3,144.0,50.098,1.546,0.997,0.29,3.073,2.887,4.9830000000000005,0.555,5.269,4.534,14.057,3.407,6.895,6.688,9.378,6.273,4.008,8.049,6.205,3.5060000000000002,1.0759999999999998,4.163,0.818,0.626
34,96.3,119.1,146.5,46.354,1.7,1.159,0.26,2.98,2.741,4.228,0.536,5.893,4.928,12.029000000000002,3.4339999999999997,7.197,7.269,8.22,6.252000000000001,4.513999999999999,8.73,5.915,3.9410000000000003,1.196,4.532,0.85,0.6890000000000001
35,97.3,119.3,146.1,45.113,1.744,1.205,0.251,2.951,2.7,3.983,0.53,6.111000000000001,5.074,11.347000000000001,3.443,7.2989999999999995,7.4910000000000005,7.82,6.242000000000001,4.696000000000001,8.988999999999999,5.8229999999999995,4.095,1.2309999999999999,4.644,0.872,0.7070000000000001
36,96.9,120.2,145.7,42.151,1.8559999999999999,1.32,0.22899999999999998,2.827,2.58,3.3560000000000003,0.518,6.584,5.385,9.693,3.498,7.515,7.985,6.851,6.297000000000001,5.095,9.584,5.557,4.452,1.341,4.944,0.91,0.79
37,97.0,120.3,147.8,42.292,1.8659999999999999,1.297,0.24,2.937,2.665,3.497,0.534,6.59,5.422999999999999,9.84,3.4610000000000003,7.441,7.944,6.897,6.183,5.038,9.543,5.5729999999999995,4.373,1.3119999999999998,4.887,0.92,0.774
38,95.6,119.4,149.2,44.215,1.8330000000000002,1.3430000000000002,0.282,3.219,2.935,4.146,0.581,6.292999999999999,5.314,11.046,3.363,7.0889999999999995,7.539,7.504,5.843,4.649,9.113,5.8020000000000005,4.003,1.22,4.649,0.889,0.7559999999999999
39,96.5,117.8,142.3,49.748999999999995,1.5730000000000002,1.033,0.287,2.9589999999999996,2.8280000000000003,4.888999999999999,0.54,5.2410000000000005,4.474,13.99,3.44,6.942,7.145,9.411,6.334,4.04,7.609,5.825,3.575,1.094,4.543,0.833,0.625
40,97.4,116.8,143.9,53.513999999999996,1.402,0.9229999999999999,0.28800000000000003,2.843,2.7560000000000002,5.2589999999999995,0.532,4.732,4.087,15.448,3.4589999999999996,6.848,6.337000000000001,10.286,6.5329999999999995,3.722,7.06,7.0489999999999995,3.299,1.0270000000000001,3.9619999999999997,0.797,0.564
41,96.8,116.9,142.8,52.581,1.3730000000000002,0.904,0.28300000000000003,2.8739999999999997,2.7289999999999996,5.212999999999999,0.53,4.854,4.162,15.284,3.444,6.906000000000001,6.422999999999999,10.177999999999999,6.507999999999999,3.782,7.6979999999999995,6.443,3.35,1.013,3.9560000000000004,0.792,0.556
42,97.1,117.3,143.5,53.464,1.38,0.9109999999999999,0.285,2.852,2.736,5.246,0.529,4.772,4.105,15.424000000000001,3.449,6.881,6.3629999999999995,10.307,6.54,3.742,7.064,7.042999999999999,3.293,1.016,3.95,0.794,0.5539999999999999
43,96.9,117.0,144.2,53.266000000000005,1.4280000000000002,0.95,0.289,2.843,2.773,5.296,0.534,4.671,4.0489999999999995,15.584000000000001,3.4589999999999996,6.827999999999999,6.2829999999999995,10.395999999999999,6.55,3.677,7.557,6.4879999999999995,3.312,1.025,3.935,0.7979999999999999,0.56
44,95.4,117.1,144.3,50.32,1.7080000000000002,1.156,0.293,3.1189999999999998,2.948,5.034,0.573,5.229,4.526,14.287,3.3810000000000002,6.901,6.606,9.545,6.2589999999999995,3.9139999999999997,7.862,6.194,3.397,1.01,3.99,0.7859999999999999,0.5710000000000001
45,95.0,117.0,145.8,50.608999999999995,1.744,1.194,0.295,3.155,2.9760000000000004,5.099,0.585,5.187,4.5,14.477,3.386,6.891,6.542000000000001,9.654,6.278,3.853,7.735,6.187,3.332,0.99,3.915,0.769,0.547
46,96.6,119.6,147.7,44.169,1.767,1.2429999999999999,0.24100000000000002,2.99,2.654,3.907,0.531,6.3389999999999995,5.207000000000001,11.169,3.4010000000000002,7.445,7.52,7.796,6.202999999999999,4.775,8.98,5.376,4.046,1.1740000000000002,4.888999999999999,0.848,0.6509999999999999
47,97.5,121.2,148.8,41.498999999999995,1.982,1.4509999999999998,0.21899999999999997,2.728,2.521,3.145,0.505,6.685,5.419,9.311,3.5260000000000002,7.645,8.11,6.68,6.39,5.209,9.677,5.482,4.553,1.3530000000000002,4.977,0.919,0.769
48,97.3,121.0,147.5,40.905,2.017,1.462,0.222,2.7439999999999998,2.548,3.074,0.51,6.77,5.499,8.997,3.529,7.632999999999999,8.197000000000001,6.471,6.331,5.257999999999999,9.79,5.444,4.609,1.375,5.038,0.9229999999999999,0.795
49,95.5,118.1,146.1,47.464,1.4980000000000002,0.966,0.264,3.053,2.739,4.486000000000001,0.545,5.827000000000001,4.887,12.68,3.389,7.154,7.178999999999999,8.613999999999999,6.172999999999999,4.391,8.618,6.062,3.763,1.122,4.374,0.838,0.65
50,94.8,118.4,146.2,42.45399999999999,1.979,1.249,0.28800000000000003,3.323,3.0239999999999996,3.9730000000000003,0.598,6.59,5.568,10.211,3.3339999999999996,7.087999999999999,7.7589999999999995,6.96,5.652,4.776,9.349,5.652,4.09,1.2452,4.7410000000000005,0.9079999999999999,0.7879999999999999
51,94.3,117.4,146.9,43.706,1.969,1.215,0.29,3.306,2.986,4.345,0.619,6.553999999999999,5.745,11.269,3.389,6.815,7.6,7.1739999999999995,5.462999999999999,4.506,9.113999999999999,5.6579999999999995,3.865,1.1640000000000001,4.561,0.8809999999999999,0.753
52,91.6,110.1,142.2,51.70399999999999,2.15,1.296,0.263,2.673,2.3890000000000002,6.615,0.726,6.178,6.95,18.785,4.001,4.873,7.132999999999999,7.617999999999999,4.434,2.563,7.353,5.4239999999999995,2.431,0.626,3.322,0.7340000000000001,0.6729999999999999
53,91.2,109.0,140.2,54.316,2.3080000000000003,1.382,0.264,2.597,2.33,6.94,0.747,6.106,7.105,19.778,4.084,4.586,6.246,8.665,4.282,2.285,5.935,5.975,2.226,0.499,3.11,0.7020000000000001,0.653
54,91.5,107.9,138.1,56.394,2.279,1.338,0.257,2.475,2.269,7.321000000000001,0.769,5.975,7.376,21.421,4.33,4.149,6.0329999999999995,8.979,4.192,1.821,5.667000000000001,5.915,1.86,0.37799999999999995,2.721,0.66,0.69
55,94.8,112.0,140.6,50.617,1.56,0.836,0.271,3.0660000000000003,3.117,5.218,0.693,6.114,6.723,16.61,4.5969999999999995,5.655,7.263,8.572000000000001,5.752999999999999,3.016,7.784,5.178999999999999,2.5610000000000004,0.7,3.0,0.611,0.552
56,94.2,112.4,142.1,50.102,1.485,0.782,0.272,3.1210000000000004,3.205,5.02,0.687,6.117000000000001,6.664,16.2,4.641,5.784,7.377999999999999,8.543,5.91,3.113,7.877000000000001,5.067,2.614,0.7240000000000001,3.1039999999999996,0.606,0.542
57,94.9,112.7,140.3,48.9,1.423,0.737,0.272,3.179,3.2760000000000002,4.815,0.679,6.146,6.611000000000001,15.718,4.659,5.932,8.243,7.832999999999999,6.047999999999999,3.234,7.9910000000000005,5.042,2.681,0.748,3.1310000000000002,0.602,0.551
58,95.3,112.8,142.1,48.258,1.396,0.7290000000000001,0.265,3.197,3.2060000000000004,4.731,0.6679999999999999,6.296,6.631,15.339,4.572,6.066,8.316,7.712000000000001,6.01,3.3680000000000003,8.112,5.046,2.755,0.757,3.2060000000000004,0.61,0.55
59,95.8,116.2,145.0,48.599,1.581,0.983,0.275,3.082,2.9339999999999997,4.789,0.593,5.792999999999999,5.372000000000001,14.161,3.7739999999999996,6.664,7.002999999999999,8.861,6.0920000000000005,3.873,8.222999999999999,5.388999999999999,3.3110000000000004,0.971,4.235,0.757,0.597
60,105.0,120.9,144.2,30.991999999999997,0.036000000000000004,0.019,0.01,3.659,1.094,2.2159999999999997,0.364,10.808,7.69,6.3229999999999995,2.8489999999999998,9.902999999999999,10.552,4.9639999999999995,5.43,6.901,11.186,4.208,3.787,0.8740000000000001,5.78,0.5,0.341
61,104.6,120.4,144.2,31.026,0.045,0.024,0.011000000000000001,3.6489999999999996,1.097,2.227,0.366,10.755,7.662999999999999,6.34,2.847,9.87,10.522,4.925,5.428999999999999,6.888999999999999,11.171,4.211,3.812,0.902,5.824,0.505,0.353
62,104.8,120.1,144.9,31.194000000000003,0.055,0.028999999999999998,0.013000000000000001,3.627,1.091,2.237,0.36700000000000005,10.672,7.61,6.347,2.84,9.815,10.466,4.976,5.426,6.88,11.145,4.218999999999999,3.8710000000000004,0.9590000000000001,5.933,0.519,0.379
63,104.6,120.9,144.1,31.281999999999996,0.055999999999999994,0.03,0.013000000000000001,3.602,1.069,2.241,0.366,10.663,7.5920000000000005,6.347,2.843,9.8,10.46,5.002,5.436,6.8839999999999995,11.136,4.226,3.892,0.9670000000000001,5.945,0.531,0.385
64,104.5,119.9,144.2,31.354,0.065,0.034,0.013999999999999999,3.5789999999999997,1.068,2.247,0.366,10.637,7.569,6.376,2.8480000000000003,9.802,10.445,5.013,5.4479999999999995,6.886,11.129000000000001,4.23,3.9,0.968,5.96,0.525,0.387
65,105.2,121.4,145.2,31.622,0.087,0.045,0.017,3.4810000000000003,1.0190000000000001,2.275,0.36700000000000005,10.577,7.472,6.45,2.8689999999999998,9.775,10.363,4.988,5.492000000000001,6.922000000000001,11.073,4.251,3.9789999999999996,0.9990000000000001,6.028,0.531,0.40299999999999997
66,105.4,121.7,145.2,31.744,0.098,0.052000000000000005,0.017,3.43,0.986,2.285,0.364,10.552999999999999,7.433,6.476,2.8689999999999998,9.761000000000001,10.322000000000001,5.007,5.49,6.945,11.052,4.263999999999999,4.022,1.02,6.087000000000001,0.5379999999999999,0.41200000000000003
67,104.9,121.4,145.7,31.989,0.134,0.07400000000000001,0.021,3.417,1.0070000000000001,2.3369999999999997,0.374,10.498,7.417000000000001,6.597,2.884,9.696,10.258,5.033,5.477,6.919,11.008,4.271,4.02,1.015,6.096,0.564,0.41100000000000003
68,105.6,121.6,145.0,31.901999999999997,0.121,0.068,0.019,3.4210000000000003,1.004,2.312,0.37200000000000005,10.511,7.415,6.5329999999999995,2.884,9.711,10.267000000000001,5.002,5.489,6.957000000000001,11.033,4.273,4.038,1.008,6.099,0.5760000000000001,0.40399999999999997
69,105.6,121.7,145.8,31.642,0.10099999999999999,0.055999999999999994,0.017,3.463,1.021,2.281,0.37200000000000005,10.522,7.434,6.4270000000000005,2.875,9.698,10.255999999999998,4.872,5.487,6.977,11.03,4.26,4.078,1.037,6.157,0.555,0.418
70,105.1,121.9,147.6,31.419,0.08800000000000001,0.05,0.017,3.603,1.129,2.267,0.377,10.492,7.474,6.312,2.8489999999999998,9.602,10.161,4.791,5.437,6.9670000000000005,10.972999999999999,4.227,4.1339999999999995,1.1179999999999999,6.297000000000001,0.564,0.444
71,105.6,121.6,146.7,31.268,0.052000000000000005,0.028999999999999998,0.012,3.605,1.084,2.208,0.37799999999999995,10.547,7.494,6.188,2.855,9.63,10.208,4.758,5.471,6.9944,11.019,4.224,4.1610000000000005,1.115,6.3229999999999995,0.5670000000000001,0.446
72,105.9,122.4,146.6,31.3343,0.046,0.025,0.011000000000000001,3.597,1.07,2.198,0.38299999999999995,10.55,7.495,6.169,2.8680000000000003,9.621,10.207,4.749,5.5089999999999995,6.9910000000000005,11.01,4.213,4.207,1.114,6.308,0.5743,0.45299999999999996
73,105.5,121.4,145.7,31.197,0.034,0.02,0.01,3.6489999999999996,1.104,2.195,0.37799999999999995,10.585,7.556,6.172999999999999,2.858,9.649,10.245,4.742,5.504,6.983,11.057,4.224,4.123,1.0659999999999998,6.209,0.562,0.428
74,105.6,121.7,145.1,31.228,0.017,0.01,0.006,3.568,1.0,2.144,0.35700000000000004,10.628,7.564,6.112,2.8489999999999998,9.729,10.349,4.756,5.625,7.013,11.171,4.2410000000000005,4.177,1.004,6.085,0.5429999999999999,0.418
75,105.1,121.0,144.8,31.406,0.07400000000000001,0.04,0.016,3.585,1.099,2.273,0.369,10.681,7.608,6.5,2.88,9.801,10.433,4.9639999999999995,5.455,6.862,11.095999999999998,4.227,3.839,0.909,5.837000000000001,0.518,0.365
76,105.6,122.1,146.6,32.881,0.040999999999999995,0.024,0.009000000000000001,3.467,0.9740000000000001,2.14,0.655,10.444,7.396,6.109,3.0010000000000003,9.581,10.167,4.8180000000000005,6.553,6.808,10.886,4.143,4.468999999999999,0.9620000000000001,5.865,0.516,0.46799999999999997
77,105.4,121.7,146.0,33.236999999999995,0.027000000000000003,0.018000000000000002,0.006999999999999999,3.448,0.941,2.105,0.635,10.43,7.3660000000000005,6.022,3.122,9.568,10.151,4.7410000000000005,6.928999999999999,6.755,10.82,4.101,4.586,0.938,5.781000000000001,0.507,0.48200000000000004
78,105.6,121.3,144.0,32.56,0.019,0.012,0.005,3.46,0.912,2.1069999999999998,0.48100000000000004,10.609000000000002,7.4510000000000005,6.0760000000000005,3.137,9.735,10.327,4.787,6.53,6.805,10.92,4.129,4.367,0.9159999999999999,5.7589999999999995,0.502,0.439
79,106.0,121.3,143.5,31.813000000000002,0.013999999999999999,0.008,0.004,3.451,0.88,2.114,0.41100000000000003,10.76,7.531000000000001,6.144,3.036,9.883,10.488,4.789,6.08,6.869,11.035,4.162,4.156000000000001,0.9129999999999999,5.792000000000001,0.512,0.405
80,105.1,120.8,144.7,31.658,0.032,0.018000000000000002,0.006999999999999999,3.505,0.9420000000000001,2.1590000000000003,0.406,10.722000000000001,7.557,6.212000000000001,2.984,9.817,10.431,4.812,5.857,6.8870000000000005,11.030999999999999,4.178999999999999,4.114,0.946,5.876,0.522,0.406
81,105.1,120.9,144.4,31.697,0.039,0.023,0.008,3.5039999999999996,0.95,2.17,0.406,10.709000000000001,7.551,6.24,2.986,9.809,10.422,4.823,5.854,6.874,11.024000000000001,4.1819999999999995,4.107,0.9440000000000001,5.881,0.515,0.406
82,105.2,120.5,143.9,31.796,0.044000000000000004,0.025,0.008,3.4989999999999997,0.9540000000000001,2.173,0.406,10.699000000000002,7.544,6.252000000000001,2.986,9.802999999999999,10.415999999999999,4.906000000000001,5.853,6.874,11.022,4.187,4.106,0.945,5.876,0.514,0.405
83,105.3,121.2,145.0,31.822,0.046,0.027000000000000003,0.009000000000000001,3.491,0.9540000000000001,2.174,0.40700000000000003,10.687999999999999,7.5360000000000005,6.261,2.986,9.802999999999999,10.411,4.913,5.853,6.872999999999999,11.024000000000001,4.189,4.1080000000000005,0.946,5.885,0.515,0.40700000000000003
84,105.2,121.3,145.2,31.840999999999998,0.054000000000000006,0.032,0.01,3.5060000000000002,0.968,2.19,0.408,10.686,7.547999999999999,6.289,2.988,9.787,10.404000000000002,4.919,5.8389999999999995,6.857,11.005999999999998,4.183,4.093999999999999,0.9440000000000001,5.872000000000001,0.514,0.40700000000000003
85,103.7,120.9,144.8,33.453,0.363,0.25,0.043,3.46,1.22,2.505,0.408,10.056000000000001,7.193,7.167999999999999,2.991,9.502,9.976,5.446000000000001,5.709,6.525,10.700999999999999,4.334,3.853,0.996,5.707000000000001,0.5529999999999999,0.44299999999999995
86,102.9,120.8,145.9,34.467,0.522,0.361,0.061,3.447,1.379,2.687,0.409,9.685,6.99,7.672999999999999,2.995,9.314,9.706,5.749,5.6579999999999995,6.334,10.514000000000001,4.422,3.738,1.0190000000000001,5.651,0.599,0.47600000000000003
87,94.9,114.7,145.5,46.516999999999996,1.571,0.861,0.27399999999999997,3.3710000000000004,3.2430000000000003,4.7219999999999995,0.675,6.44,6.482,14.1,4.125,6.276,8.255,7.399,5.709,3.688,8.371,5.2,3.029,0.852,3.55,0.6759999999999999,0.608
88,92.2,113.4,142.4,45.413000000000004,1.906,1.043,0.315,3.713,3.685,4.948,0.742,6.352,6.515,13.452,3.8360000000000003,6.087999999999999,8.062000000000001,7.091,5.319,3.67,8.36,5.247999999999999,3.0810000000000004,0.909,3.6839999999999997,0.7120000000000001,0.669
89,92.4,113.5,142.8,45.832,1.882,1.03,0.311,3.7060000000000004,3.6519999999999997,4.909,0.741,6.395,6.5089999999999995,13.308,3.822,6.136,7.4670000000000005,7.654,5.316,3.7239999999999998,8.426,5.254,3.1210000000000004,0.9209999999999999,3.727,0.72,0.6759999999999999
90,92.4,113.7,143.4,45.923,1.9369999999999998,1.048,0.321,3.784,3.7889999999999997,5.015,0.759,6.335,6.584,13.515,3.832,6.016,7.4110000000000005,7.6129999999999995,5.249,3.616,8.332,5.212000000000001,3.034,0.898,3.6460000000000004,0.706,0.667
91,91.9,112.5,142.7,46.498999999999995,2.099,1.155,0.32799999999999996,3.804,3.82,5.285,0.7859999999999999,6.285,6.693,14.054,3.806,5.792999999999999,7.2410000000000005,7.712000000000001,5.0489999999999995,3.4330000000000003,8.136000000000001,5.199,2.911,0.856,3.5639999999999996,0.698,0.6709999999999999
92,89.9,112.1,145.4,46.988,2.3023,1.291,0.337,3.83,3.858,5.58,0.812,6.237,6.809,14.630999999999998,3.7710000000000004,5.557,7.056,7.757999999999999,4.824,3.237,7.917999999999999,5.175,2.7760000000000002,0.8109999999999999,3.468,0.6890000000000001,0.635
93,89.6,110.8,142.0,46.747,2.417,1.3659999999999999,0.34299999999999997,3.8489999999999998,3.8930000000000002,5.768,0.826,6.19,6.871,14.475999999999999,3.747,5.403,6.807,7.734,4.691,3.111,7.816,5.142,2.693,0.7829999999999999,3.388,0.693,0.634
94,89.2,110.5,140.9,46.849,2.404,1.359,0.342,3.8360000000000003,3.88,5.768,0.828,6.18,6.871,15.032,3.753,5.397,7.624,7.215,4.6930000000000005,3.103,7.7829999999999995,5.178,2.6910000000000003,0.782,3.4130000000000003,0.685,0.664
95,94.0,112.7,141.2,47.873000000000005,1.59,0.852,0.28,3.3280000000000003,3.3369999999999997,4.9239999999999995,0.6970000000000001,6.28,6.662000000000001,15.187999999999999,4.385,5.952000000000001,8.18,7.597,5.74,3.343,8.075,5.1080000000000005,2.7680000000000002,0.772,3.2760000000000002,0.63,0.556
96,89.9,111.0,143.1,47.926,2.339,1.3259999999999998,0.336,3.779,3.812,5.827000000000001,0.825,6.1739999999999995,6.912999999999999,15.387,3.81,5.345,6.909,7.896,4.705,3.034,7.721,5.196000000000001,2.639,0.759,3.358,0.677,0.628
97,88.3,109.6,142.3,47.738,2.553,1.4680000000000002,0.348,3.8369999999999997,3.8930000000000002,6.202000000000001,0.866,6.0889999999999995,7.04,16.01,3.736,5.042,7.399,7.159,4.4030000000000005,2.801,7.481,5.204,2.496,0.716,3.278,0.675,0.639
